118.97894680008784	0.01847431470873422
118.98298270073988	0.020689736784104084
118.98701866984193	0.0232709550757767
118.99105470739397	0.0262961698917643
118.99509081339602	0.029864454348247974
118.99912698784806	0.03410246508895152
119.0031632307501	0.03917373370155676
119.00719954210216	0.045291898858252716
119.0112359219042	0.052739358820322074
119.01527237015624	0.06189420422082133
119.01930888685828	0.07327154638462043
119.02334547201033	0.08758738768933635
119.02738212561238	0.10583686765839587
119.03141884766443	0.12945230042263287
119.03545563816647	0.16053168245899438
119.03949249711852	0.20222523331396963
119.04352942452056	0.2593950761623167
119.0475664203726	0.33978395151704216
119.05160348467464	0.45617004624381624
119.05564061742669	0.6305122764434321
119.05967781862874	0.9023132211101537
119.06371508828079	1.3463029116593777
119.06775242638282	2.1111844753061324
119.07178983293487	3.5041012882253946
119.07582730793692	6.158765285697018
119.07986485138896	11.293343691487571
119.08390246329101	20.218894685046948
119.08794014364305	29.085270243376765
119.0919778924451	28.420278278373708
119.09601570969714	21.764529886119025
119.10005359539919	13.834526688585854
119.10409154955123	7.73090893064971
119.10812957215327	4.0124918951051285
119.11216766320533	2.0181657360305505
119.11620582270737	1.0121807072516589
119.12024405065941	0.5150298823011783
119.12428234706147	0.2684136404206262
119.1283207119135	0.14399189828008888
119.13235914521555	0.07962687789648307
119.1363976469676	0.045359067465939686
119.14043621716964	0.026587383112227008
119.14447485582168	0.016010982862873894
119.14851356292372	0.00988859012751318
119.15255233847577	0.006252501767936174
119.15659118247783	0.004040418442970269
119.16063009492987	0.002664068881457021
119.16466907583191	0.0017895911179298882
119.16870812518395	0.001223057036965515
119.172747242986	8.493201005681616E-4
119.17678642923805	5.985832796220086E-4
119.18082568394009	4.277085391464439E-4
119.18486500709214	3.095456126795129E-4
119.18890439869418	2.2671283764072025E-4
119.19294385874623	1.6790267664653968E-4
119.19698338724827	1.2564798353943173E-4
119.20102298420032	9.494740504643048E-5
119.20506264960237	7.24066973176542E-5
119.20910238345441	5.569324036773593E-5
119.21314218575645	4.318527581295743E-5
119.21718205650849	3.374241683193188E-5
119.22122199571054	2.6554502882331744E-5
119.22526200336259	2.1040266871141127E-5
119.22930207946463	1.6778683393017795E-5
119.23334222401668	1.3463822931594272E-5
119.23738243701872	1.0866402943131509E-5
119.24142271847077	8.8183101766254E-6
119.24546306837281	7.193679169750601E-6
119.24950348672486	5.897599258046644E-6
119.2535439735269	4.857996146982309E-6
119.25758452877895	4.019788662967414E-6
119.26162515248099	3.340608411140799E-6
119.26566584463303	2.7876748884499058E-6
119.26970660523509	2.3354776580622306E-6
119.27374743428713	1.9640603689400204E-6
119.27778833178917	1.657717458447726E-6
119.28182929774123	1.4040439754910182E-6
119.28587033214326	1.1931749247819992E-6
119.2899114349953	1.0172407988382219E-6
119.29395260629735	8.699360744068326E-7
119.2979938460494	7.461810318281216E-7
119.30203515425144	6.418687790496174E-7
119.3060765309035	5.53666477981438E-7
119.31011797600553	4.788594610368357E-7
119.31415948955758	4.152265490489389E-7
119.31820107155963	3.609441754943272E-7
119.32224272201167	3.145118569849119E-7
119.32628444091371	2.746893866784708E-7
119.33032622826576	2.404541983056263E-7
119.3343680840678	2.1094776061170215E-7
119.33841000831985	1.854504870320519E-7
119.3424520010219	1.633669744829694E-7
119.34649406217395	1.4419714150204547E-7
119.35053619177599	1.2752011719059556E-7
119.35457838982803	1.1298113262635237E-7
119.35862065633007	1.0027996828427494E-7
119.36266299128212	8.916218083127201E-8
119.36670539468416	7.94117091840676E-8
119.3707478665362	7.084425780142536E-8
119.37479040683826	6.330238440079526E-8
119.3788330155903	5.665169167180464E-8
119.38287569279235	5.077664975128295E-8
119.3869184384444	4.557806887892171E-8
119.39096125254643	4.097060057277361E-8
119.39500413509849	3.6880445131001185E-8
119.39904708610052	3.3243904604433075E-8
119.40309010555258	3.0005758921322144E-8
119.40713319345461	2.7118113050408126E-8
119.41117634980667	2.453935259847497E-8
119.41521957460871	2.223322068873816E-8
119.41926286786075	2.016801401954724E-8
119.4233062295628	1.8316160708751746E-8
119.42734965971485	1.6653813080479705E-8
119.4313931583169	1.515926024003973E-8
119.43543672536893	1.3813924882802943E-8
119.43948036087097	1.2601414660290344E-8
119.44352406482302	1.1507339746684419E-8
119.44756783722507	1.0518948098706394E-8
119.45161167807711	9.625052325151204E-9
119.45565558737916	8.815701764247072E-9
119.4596995651312	8.082122102949142E-9
119.46374361133326	7.416509575875035E-9
119.46778772598529	6.8119298664918845E-9
119.47183190908734	6.262233354972611E-9
119.47587616063939	5.761943879596963E-9
119.47992048064143	5.306174982837219E-9
119.48396486909347	4.890565384765745E-9
119.48800932599552	4.511224407554584E-9
119.49205385134756	4.164666006434161E-9
119.49609844514961	3.847776365467937E-9
119.50014310740166	3.5577546537920746E-9
119.5041878381037	3.292098082620367E-9
119.50823263725574	3.048554983999874E-9
119.51227750485779	2.8250952737058055E-9
119.51632244090983	2.619915874090354E-9
119.52036744541188	2.431371841848931E-9
119.52441251836393	2.2579580156716304E-9
119.52845765976598	2.098338706462672E-9
119.53250286961801	1.951302406235817E-9
119.53654814792006	1.8157553943727802E-9
119.54059349467211	1.690712622702098E-9
119.54463890987415	1.575273053919685E-9
119.5486843935262	1.4686272011214403E-9
119.55272994562824	1.37003651995745E-9
119.55677556618029	1.2788305135305982E-9
119.56082125518233	1.1943987194409492E-9
119.56486701263438	1.1161869385014203E-9
119.56891283853642	0.0031591660926260736
119.57295873288847	0.0032392944111938105
119.57700469569052	0.0033221401275531338
119.58105072694256	0.003407822183531311
119.5850968266446	0.0034964605326126543
119.58914299479665	0.0035881840514183946
119.5931892313987	0.0037007152284610494
119.59723553645074	0.0037994662154350956
119.60128190995279	0.0039017441991894613
119.60532835190483	0.00400770693904754
119.60937486230688	0.004117522998701687
119.61342144115892	0.004231367352171417
119.61746808846097	0.004349425958978705
119.621514804213	0.004471891918881345
119.62556158841505	0.004598989845791788
119.6296084410671	0.004730927225963092
119.63365536216915	0.004867934040431481
119.63770235172119	0.005010251271719078
119.64174940972323	0.0051581464716532
119.64579653617528	0.005311888934982291
119.64984373107733	0.005471769246409675
119.65389099442937	0.005638101590051755
119.65793832623142	0.005811206027771646
119.66198572648346	0.005991433479184077
119.6660331951855	0.006179148295427389
119.67008073233755	0.0063747498882588145
119.67412833793959	0.006578649227943473
119.67817601199164	0.0067912928647065295
119.68222375449369	0.007013155327466318
119.68627156544574	0.007244731066677026
119.69031944484777	0.007486566314428787
119.69436739269982	0.007739224934947198
119.69841540900187	0.008003317889924559
119.70246349375391	0.00827950770057628
119.70651164695596	0.008568476333639321
119.710559868608	0.008871019365512408
119.71460815871005	0.009187901942822894
119.71865651726209	0.009519975240004447
119.72270494426414	0.009868161304109519
119.72675343971619	0.010233446293471274
119.73080200361822	0.010616886801710577
119.73485063597028	0.01101961301333591
119.73889933677232	0.011442867546224058
119.74294810602436	0.011887953895334927
119.74699694372642	0.012356303543677982
119.75104584987845	0.012849444984239167
119.7550948244805	0.01336902875476119
119.75914386753254	0.01391685781486538
119.76319297903459	0.01449486108459653
119.76724215898663	0.015105145384474812
119.77129140738867	0.015749985911254167
119.77534072424072	0.01643184561871997
119.77939010954277	0.017153415977530992
119.78343956329482	0.017917620091729224
119.78748908549686	0.018727642556568492
119.7915386761489	0.019587024068608697
119.79558833525095	0.020499596779298235
119.799638062803	0.021469442152562603
119.80368785880505	0.022501086325922248
119.80773772325709	0.02359950740556626
119.81178765615913	0.024770205261476084
119.81583765751118	0.02601917871853401
119.81988772731322	0.027353053470364205
119.82393786556527	0.028779163039563842
119.82798807226732	0.030305549831252086
119.83203834741936	0.03194120873313273
119.8360886910214	0.03369600157556478
119.84013910307345	0.03558094927620068
119.8441895835755	0.03760831548050214
119.84824013252754	0.039791732561278374
119.85229074992958	0.04214643631078884
119.85634143578163	0.04468954808030839
119.86039219008367	0.04744016752152067
119.86444301283572	0.050419793577395934
119.86849390403776	0.0536526910061106
119.87254486368981	0.05716666250202506
119.87659589179185	0.06099295034027129
119.8806469883439	0.06516635863482712
119.88469815334595	0.06972689332226174
119.88874938679798	0.07472035776287077
119.89280068870004	0.08019910232407323
119.89685205905208	0.08622337739651216
119.90090349785413	0.09286231896876779
119.90495500510617	0.10019620298013028
119.90900658080821	0.10831777981829628
119.91305822496027	0.11733535774673746
119.9171099375623	0.12737532005225893
119.92116171861436	0.13858605365902105
119.92521356811639	0.15114247118665264
119.92926548606845	0.1652514127366874
119.93331747247049	0.1811595136958846
119.93736952732253	0.19916127157062377
119.94142165062458	0.21961067996449693
119.94547384237661	0.24293597719797308
119.94952610257867	0.26965935251560375
119.95357843123071	0.30043151632313364
119.95763082833275	0.3360306334197552
119.9616832938848	0.3774352606820468
119.96573582788685	0.4258714065066218
119.9697884303389	0.48288676032019207
119.97384110124094	0.5504543634291724
119.97789384059298	0.6311145497183737
119.98194664839502	0.7281722005381951
119.98599952464707	0.845979642858133
119.99005246934912	0.9903410450427547
119.99410548250117	1.1691062443318607
119.9981585641032	1.3930546597556617
120.00221171415525	1.6772446300561619
120.0062649326573	2.0431087898323437
120.01031821960935	2.5217991468870227
120.0143715750114	3.159664079801452
120.01842499886344	4.027496977896188
120.02247849116547	5.236688214764908
120.02653205191753	6.969025899210842
120.03058568111958	9.534502762408945
120.03463937877162	13.476198526027362
120.03869314487366	19.80475469517477
120.0427469794257	30.498236233786407
120.04680088242775	49.63531982902138
120.0508548538798	85.92049255834539
120.05490889378184	157.18990772902237
120.05896300213388	288.7126305004532
120.06301717893594	454.219224460493
120.06707142418797	490.6043662655708
120.07112573789001	399.79568381762385
120.07518012004206	266.8492486999101
120.0792345706441	154.37628587272891
120.08328908969615	82.46775588627966
120.0873436771982	43.351752496777245
120.09139833315025	23.35935999553295
120.09545305755229	12.836275454602664
120.09950785040434	7.08819119102891
120.10356271170639	3.8835154440941144
120.10761764145843	2.1198729811202695
120.11167263966047	1.1679575396227855
120.11572770631251	0.6569638205146382
120.11978284141456	0.3796631925699826
120.1238380449666	0.22587647400123329
120.12789331696865	0.13826413002905727
120.1319486574207	0.08692367796184775
120.13600406632274	0.05600551075459711
120.1400595436748	0.036898244342640926
120.14411508947683	0.02480574146885775
120.14817070372888	0.01698554284507928
120.15222638643093	0.011827392033842088
120.15628213758296	0.008363062884705522
120.160337957185	0.005997462073457313
120.16439384523706	0.00435730456439921
120.1684498017391	0.0032039999065343852
120.17250582669115	0.0023824011514339003
120.17656192009319	0.001790346581745699
120.18061808194524	0.0013585907906580516
120.18467431224728	0.0010403086002278403
120.18873061099933	8.033629755866313E-4
120.19278697820137	6.253367690557753E-4
120.19684341385341	4.904165554052282E-4
120.20089991795547	3.8732907158568714E-4
120.20495649050751	3.079551470808036E-4
120.20901313150955	2.463955775286749E-4
120.2130698409616	1.9832165549346187E-4
120.21712661886365	1.6053343375307163E-4
120.22118346521569	1.306457349780253E-4
120.22524038001774	1.068674695530009E-4
120.22929736326978	8.784354925368071E-5
120.23335441497183	7.254204476619125E-5
120.23741153512387	6.017171365813574E-5
120.24146872372592	5.012255711774859E-5
120.24552598077796	4.1921326130172544E-5
120.24958330628	3.52017092705154E-5
120.25364070023205	2.966879449705676E-5
120.2576981626341	2.5094460152779826E-5
120.26175569348614	2.1297805743285833E-5
120.26581329278818	1.8134825309479133E-5
120.26987096054023	1.549024405500369E-5
120.27392869674227	1.3271416290781507E-5
120.27798650139432	1.1403576221098113E-5
120.28204437449637	9.826182231775558E-6
120.28610231604841	8.489920161675111E-6
120.29016032605045	7.354533692210239E-6
120.2942184045025	6.387058075574783E-6
120.29827655140456	5.5603696872082846E-6
120.30233476675659	4.8520672570816826E-6
120.30639305055864	4.2436334087190035E-6
120.31045140281068	3.7196590824391033E-6
120.31450982351272	3.2673291345171116E-6
120.31856831266478	2.876081772449268E-6
120.32262687026682	2.5367633876740276E-6
120.32668549631886	2.241806928623404E-6
120.33074419082091	1.984862963759156E-6
120.33480295377295	1.7605682747928955E-6
120.338861785175	1.5643803754548972E-6
120.34292068502704	1.3924429450749036E-6
120.34697965332909	1.2414673108224666E-6
120.35103869008114	1.1086552986334436E-6
120.35509779528319	9.91613127680771E-7
120.35915696893522	8.882867931315005E-7
120.36321621103727	7.969132018324534E-7
120.36727552158932	7.159776597723964E-7
120.37133490059136	6.441703681686635E-7
120.3753943480434	5.803634350490163E-7
120.37945386394546	5.235783365596569E-7
120.38351344829749	4.729679244683098E-7
120.38757310109955	4.2780888170222793E-7
120.39163282235158	3.874443719849636E-7
120.39569261205364	3.513131617623389E-7
120.39975247020568	3.1892861473769435E-7
120.40381239680772	2.898632838235634E-7
120.40787239185977	2.637441668378295E-7
120.41193245536181	2.4024274694591234E-7
120.41599258731385	2.190710633952123E-7
120.4200527877159	1.999752449463531E-7
120.42411305656795	1.82731595880438E-7
120.42817339387	1.6714281579583936E-7
120.43223379962204	1.5303413009910597E-7
120.43629427382409	1.40251001022878E-7
120.44035481647613	1.2865680795414786E-7
120.44441542757818	1.1812962347574797E-7
120.44847610713022	1.0856183220238734E-7
120.45253685513227	9.985753597820311E-8
120.4565976715843	9.193256821966057E-8
120.46065855648635	8.470823422833408E-8
120.4647195098384	7.811630986634472E-8
120.46878053164045	7.209573287011309E-8
120.47284162189248	6.65922582230955E-8
120.47690278059453	6.155692694645604E-8
120.48096400774658	5.694591704816029E-8
120.48502530334862	5.2719806207275007E-8
120.48908666740067	4.884330593302285E-8
120.49314809990271	4.5284548118624807E-8
120.49720960085476	4.201485436959262E-8
120.5012711702568	3.9008405996331584E-8
120.50533280810885	3.62417475407652E-8
120.5093945144109	3.369399326329556E-8
120.51345628916295	3.1345959677874524E-8
120.51751813236498	2.918039383042593E-8
120.52158004401703	2.7182255841631193E-8
120.52564202411908	2.5336757370230758E-8
120.52970407267112	2.363104565769641E-8
120.53376618967317	2.2053396860552787E-8
120.53782837512522	2.0593317675777662E-8
120.54189062902725	1.924103520292952E-8
120.5459529513793	1.7987892679860818E-8
120.55001534218135	1.6825790178868845E-8
120.5540778014334	1.5747489970279377E-8
120.55814032913544	1.4746318412509387E-8
120.56220292528748	1.3816187707511408E-8
120.56626558988953	1.0896903869509255E-10
120.57032832294158	1.5739768575343557E-4
120.57439112444362	1.613939146913462E-4
120.57845399439566	1.6552584223929886E-4
120.5825169327977	1.697993999412668E-4
120.58657993964975	1.742210337630086E-4
120.5906430149518	1.7879666184506554E-4
120.59470615870384	1.8437316815089053E-4
120.59876937090588	1.892989089091547E-4
120.60283265155793	1.9440070252967474E-4
120.60689600065999	1.9968659930564217E-4
120.61095941821202	2.0516477899913156E-4
120.61502290421407	2.1084418097767923E-4
120.61908645866612	2.1673405044259582E-4
120.62315008156816	2.228441166405733E-4
120.6272137729202	2.2918488647938852E-4
120.63127753272225	2.357672743688549E-4
120.6353413609743	2.4260286724511686E-4
120.63940525767634	2.497037248340594E-4
120.64346922282839	2.5708298006771254E-4
120.64753325643044	2.6475539722078175E-4
120.65159735848248	2.7273454097370323E-4
120.65566152898452	2.8103611358933024E-4
120.65972576793656	2.8967608973875126E-4
120.66379007533861	2.986720053974521E-4
120.66785445119066	3.0804240315650695E-4
120.67191889549271	3.178068346169834E-4
120.67598340824475	3.279859185780385E-4
120.68004798944679	3.3860221183591374E-4
120.68411263909884	3.4967920596948884E-4
120.68817735720089	3.6124192291155056E-4
120.69224214375292	3.733172946727035E-4
120.69630699875498	3.859341197418632E-4
120.70037192220701	3.9912260064950953E-4
120.70443691410907	4.1291566293752847E-4
120.70850197446111	4.273487407748759E-4
120.71256710326315	4.4246108744388287E-4
120.7166323005152	4.5829025324904964E-4
120.72069756621724	4.748795675328009E-4
120.72476290036929	4.922747889323993E-4
120.72882830297134	5.105256369196849E-4
120.73289377402338	5.296847080476655E-4
120.73695931352542	5.498092302837857E-4
120.74102492147748	5.709603402749217E-4
120.74509059787951	5.932046926393094E-4
120.74915634273157	6.166132171758147E-4
120.7532221560336	6.412622709868262E-4
120.75728803778566	6.672359928015729E-4
120.76135398798769	6.946232238070555E-4
120.76542000663974	7.23521132946379E-4
120.76948609374179	7.540359502107551E-4
120.77355224929383	7.862875916468906E-4
120.77761847329587	8.20395289626286E-4
120.78168476574793	8.564932932590161E-4
120.78575112664997	8.947280359212452E-4
120.789817556002	9.352594135106935E-4
120.79388405380406	9.782630972092132E-4
120.7979506200561	0.0010239278258451674
120.80201725475814	0.0010724633580518395
120.80608395791019	0.0011240973149422222
120.81015072951223	0.0011790798790019947
120.81421756956428	0.0012376861014273513
120.81828447806633	0.0013002188359082217
120.82235145501838	0.0013670099589674985
120.82641850042042	0.0014384272760556125
120.83048561427246	0.0015148782821883175
120.83455279657451	0.0015968332365955255
120.83862004732656	0.0016847726964165693
120.8426873665286	0.0017792510284208689
120.84675475418064	0.001880884939528236
120.85082221028269	0.0019903619869162904
120.85488973483473	0.002108449223189503
120.85895732783678	0.0022360079561203955
120.86302498928882	0.002374000129061371
120.86709271919086	0.0025235135191162546
120.87116051754292	0.0026857706743556842
120.87522838434496	0.002862150451760652
120.879296319597	0.0030542189100071482
120.88336432329905	0.0032637518521448135
120.8874323954511	0.0034927679589781394
120.89150053605314	0.0037435953785919826
120.89556874510518	0.004018957303022169
120.89963702260724	0.004321819390431409
120.90370536855927	0.004655686956758
120.90777378296131	0.005024611558666355
120.91184226581336	0.005433297485923268
120.91591081711542	0.005887225057247844
120.91997943686745	0.0063927935177883685
120.9240481250695	0.006957527867409098
120.92811688172155	0.007590296525522009
120.93218570682359	0.00830161107796783
120.93625460037563	0.009103968264412794
120.94032356237769	0.0100123419568693
120.94439259282973	0.011044730922495572
120.94846169173178	0.012222913695680047
120.95253085908382	0.013573919765888728
120.95660009488586	0.015130332047066186
120.96066939913791	0.016932052431451947
120.96473877183995	0.019029062442469893
120.968808212992	0.021484021957867933
120.97287772259405	0.024376130896026332
120.97694730064609	0.027806456000002214
120.98101694714813	0.031905286500583135
120.98508666210017	0.03684234497228469
120.98915644550222	0.04284143245631752
120.99322629735427	0.05020147929644986
120.99729621765631	0.059327382566817376
121.00136620640836	0.07077621067612891
121.0054362636104	0.08532751261115232
121.00950638926246	0.10409928761713019
121.0135765833645	0.128736142001552
121.01764684591654	0.16165459312067026
121.02171717691859	0.2065812864502692
121.02578757637063	0.26940670967182345
121.02985804427267	0.3597661846070605
121.03392858062472	0.4940439564688052
121.03799918542677	0.7013554636596873
121.04206985867881	1.0360398449183557
121.04614060038085	1.605010386203256
121.0502114105329	2.629521612014004
121.05428228913495	4.580885285821809
121.05835323618699	8.405228664677008
121.06242425168904	15.296930846528598
121.06649533564108	23.210954226635785
121.07056648804313	23.866689473957454
121.07463770889517	18.904121670833007
121.07870899819721	12.351085657519553
121.08278035594927	7.055948850289623
121.08685178215131	3.75448255203297
121.09092327680335	1.9784519207396385
121.0949948399054	1.0641041027978666
121.09906647145745	0.5818390002248911
121.10313817145949	0.3188682728732638
121.10720993991153	0.17371536032237772
121.11128177681358	0.09474822712733949
121.11535368216562	0.052380039578900965
121.11942565596767	0.02963183402744024
121.12349769821971	0.017237353506461904
121.12756980892176	0.010329541420456079
121.13164198807381	0.006364498203710239
121.13571423567585	0.004024902085288447
121.1397865517279	0.002606421299903886
121.14385893622995	0.0017246444885039643
121.14793138918199	0.0011638065620566856
121.15200391058403	7.995345351059438E-4
121.15607650043607	5.58345982204034E-4
121.16014915873812	3.958160117300539E-4
121.16422188549016	2.845037187397881E-4
121.16829468069221	2.0712283698286665E-4
121.17236754434425	1.5258273703707645E-4
121.1764404764463	1.1364627608080174E-4
121.18051347699834	8.552713110943201E-5
121.18458654600039	6.499761056866805E-5
121.18865968345244	4.98379738734625E-5
121.19273288935449	3.853528039996869E-5
121.19680616370653	3.003078440425749E-5
121.20087950650857	2.3576879138675465E-5
121.20495291776062	1.8639557696581904E-5
121.20902639746267	1.4833620895095892E-5
121.2130999456147	1.1878665471078115E-5
121.21717356221676	9.568750673981033E-6
121.22124724726879	7.751375388736383E-6
121.22532100077085	6.3127271511763485E-6
121.2293948227229	5.167225676975464E-6
121.23346871312494	4.2500665883650345E-6
121.23754267197698	3.5122774342449436E-6
121.24161669927902	2.915456763190255E-6
121.24569079503107	2.4302139890028556E-6
121.24976495923312	2.0338680592028703E-6
121.25383919188516	1.7087044542696958E-6
121.2579134929872	1.4408116333435436E-6
121.26198786253924	1.219211730260514E-6
121.2660623005413	1.0351929100635958E-6
121.27013680699334	8.81810920723813E-7
121.27421138189538	7.535076610253774E-7
121.27828602524743	6.458121537055377E-7
121.28236073704947	5.551151741231708E-7
121.28643551730153	4.784895495527204E-7
121.29051036600356	4.135637083955456E-7
121.29458528315561	3.584024557796018E-7
121.29866026875766	3.113762030149831E-7
121.3027353228097	2.711749222007988E-7
121.30681044531174	2.3671560376576287E-7
121.31088563626379	2.071024364323997E-7
121.31496089566583	1.8158996605796022E-7
121.31903622351788	1.5955738377322728E-7
121.32311161981993	1.4048550346881802E-7
121.32718708457197	1.2393899011512107E-7
121.33126261777402	1.0955192950939387E-7
121.33533821942606	9.701599363287254E-8
121.3394138895281	8.607034356889968E-8
121.34348962808015	7.649397164475266E-8
121.3475654350822	6.81039463253883E-8
121.35164131053425	6.073472414593414E-8
121.35571725443629	5.425015389254045E-8
121.35979326678833	4.8533847056330104E-8
121.36386934759038	4.348607754539802E-8
121.36794549684242	3.9021108692284254E-8
121.37202171454447	3.506514135229313E-8
121.37609800069652	3.1554582320971256E-8
121.38017435529856	2.8434343178418608E-8
121.3842507783506	2.565688713842687E-8
121.38832726985265	2.3180842368978156E-8
121.39240382980469	2.097038286752583E-8
121.39648045820674	1.8994153314926274E-8
121.40055715505879	1.7225713396053928E-8
121.40463392036084	1.5640373215860053E-8
121.40871075411287	1.4217266025467135E-8
121.41278765631492	1.2938162262446265E-8
121.41686462696697	1.1787047139372047E-8
121.42094166606901	1.0749837667690497E-8
121.42501877362106	9.814182455251421E-9
121.4290959496231	8.969122283057134E-9
121.43317319407515	8.205034719436054E-9
121.4372505069772	7.513388683633834E-9
121.44132788832924	6.8866295422768786E-9
121.44540533813128	6.318085706897972E-9
121.44948285638333	5.801791877722009E-9
121.45356044308538	5.332652099856002E-9
121.45763809823742	4.9057603531589175E-9
121.46171582183946	4.516937148290716E-9
121.4657936138915	4.162429132678049E-9
121.46987147439356	3.838913365241353E-9
121.4739494033456	3.5434116346081354E-9
121.47802740074765	3.2732455553038737E-9
121.48210546659969	3.026035320787566E-9
121.48618360090174	2.7996263166996308E-9
121.49026180365378	2.5920962091864E-9
121.49434007485583	2.40171215929885E-9
121.49841841450787	2.22691419001592E-9
121.50249682260991	2.066302048523559E-9
121.50657529916197	1.918653571298802E-9
121.51065384416401	1.7827653148992165E-9
121.51473245761605	1.657610476032793E-9
121.51881113951809	1.542251967600352E-9
121.52288988987014	1.4358460049669246E-9
121.52696870867219	1.3376278581134176E-9
121.53104759592424	0.0033049037458266397
121.53512655162628	0.0033895403516975577
121.53920557577833	0.00347707328189544
121.54328466838037	0.003567628760209854
121.54736382943241	0.0036613419112794506
121.55144305893445	0.0037583473671989674
121.5555223568865	0.003858792339106195
121.55960172328855	0.003962829285662161
121.5636811581406	0.004070618940155024
121.56776066144263	0.0041823349477137575
121.57184023319468	0.004321449216725827
121.57591987339673	0.004442151212799875
121.57999958204877	0.004567369107401395
121.58407935915082	0.004697329554844577
121.58815920470286	0.004832246544151457
121.59223911870491	0.004972355340160916
121.59631910115695	0.005117899675316482
121.600399152059	0.0052691532210919784
121.60447927141104	0.005426390625125411
121.60855945921308	0.005589913384259766
121.61263971546514	0.005760037890168414
121.61672004016718	0.005937100685256118
121.62080043331922	0.006121456476657729
121.62488089492128	0.0063134766198058865
121.62896142497331	0.006513569625450035
121.63304202347535	0.006722173408725205
121.6371226904274	0.006939769260479914
121.64120342582945	0.007166799811790777
121.6452842296815	0.0074037923974380575
121.64936510198353	0.007651289350276665
121.65344604273558	0.007909889195369231
121.65752705193763	0.008180197964155655
121.66160812958968	0.008462899217531312
121.66568927569172	0.008758714954349874
121.66977049024376	0.009068389488337972
121.67385177324581	0.009392760687904622
121.67793312469786	0.009732695629893229
121.68201454459991	0.01008914160384788
121.68609603295195	0.010463192643055688
121.69017758975399	0.010855864732402494
121.69425921500604	0.011268327622165546
121.69834090870808	0.011701842886573546
121.70242267086013	0.012157739363826983
121.70650450146218	0.012637504722170182
121.71058640051422	0.01314269755391263
121.71466836801626	0.013675032909818936
121.71875040396831	0.014236340860829373
121.72283250837036	0.014828601277723013
121.7269146812224	0.015453992577236267
121.73099692252444	0.01611484105177101
121.73507923227649	0.016813836056849954
121.73916161047853	0.017553670520687868
121.74324405713058	0.018337293973140992
121.74732657223262	0.01916800839510972
121.75140915578467	0.02004935948254081
121.75549180778671	0.020985269548671078
121.75957452823876	0.021979990767208083
121.76365731714081	0.0230382053707174
121.76774017449286	0.02416505636258241
121.7718231002949	0.02536617309704145
121.77590609454694	0.026647722827536746
121.77998915724899	0.028016550155898674
121.78407228840103	0.029480472929898433
121.78815548800307	0.031047822938020934
121.79223875605513	0.032727570179471706
121.79632209255716	0.03452997237842174
121.80040549750922	0.03646636000283253
121.80448897091125	0.03854938248109883
121.8085725127633	0.04079313353888388
121.81265612306535	0.0432133298776485
121.81673980181739	0.045827603505870174
121.82082354901944	0.04865574040431954
121.82490736467149	0.051719933873025876
121.82899124877353	0.05504525885709456
121.83307520132557	0.058660936872586174
121.83715922232761	0.06259896968882317
121.84124331177966	0.06689518209617235
121.8453274696817	0.07159116128513004
121.84941169603375	0.07673416448160206
121.8534959908358	0.08237856039137742
121.85758035408784	0.08858653570462957
121.86166478578988	0.09543001990800482
121.86574928594193	0.10299201882826697
121.86983385454398	0.1113688072386559
121.87391849159603	0.12067266662523302
121.87800319709807	0.1310347465789285
121.88208797105011	0.1426145081054422
121.88617281345216	0.15559193117071643
121.8902577243042	0.17018095600851363
121.89434270360626	0.18663858864785138
121.8984277513583	0.20527222784940388
121.90251286756035	0.2264514917939785
121.90659805221239	0.25062395864704734
121.91068330531444	0.27833423256953826
121.91476862686648	0.3102499238063684
121.91885401686852	0.34719495144736534
121.92293947532056	0.39019315337078797
121.9270250022226	0.4405292420046361
121.93111059757466	0.4998795936639142
121.9351962613767	0.5702849743564633
121.93928199362875	0.6544239232346087
121.9433677943308	0.7557865994455322
121.94745366348283	0.8789769963703177
121.95153960108489	1.0301445830445617
121.95562560713692	1.2176221452397304
121.95971168163898	1.452878293621503
121.96379782459101	1.7519648133000945
121.96788403599307	2.137788959536671
121.97197031584511	2.6437290063320225
121.97605666414715	3.3200760537502667
121.9801430808992	4.244253547205715
121.98422956610125	5.537211608055978
121.98831611975329	7.397756826799626
121.99240274185533	10.164146118075562
121.99648943240739	14.4377139625081
122.00057619140942	21.34119300341869
122.00466301886146	33.08368352561912
122.00874991476351	54.234202877659015
122.01283687911557	94.50458764138453
122.0169239119176	173.26629659438723
122.02101101316966	314.3474978529142
122.0250981828717	473.0376866163046
122.02918542102374	483.2159026733495
122.03327272762579	381.3705843105027
122.03736010267784	248.440557919969
122.04144754617988	141.31547742758755
122.04553505813192	74.2392387139396
122.04962263853396	37.73600323047515
122.05371028738601	19.30627296519465
122.05779800468805	10.4608271056289
122.0618857904401	6.638848449723776
122.06597364464214	5.507260682446978
122.07006156729419	5.029240323187054
122.07414955839624	3.9861765901300092
122.07823761794829	2.7376361312134887
122.08232574595033	1.6537703144926863
122.08641394240237	0.9193212187483719
122.09050220730443	0.4925673779624345
122.09459054065647	0.26357843494495903
122.0986789424585	0.1441203624179596
122.10276741271055	0.08151682521023283
122.1068559514126	0.04792397724491624
122.11094455856464	0.029286707013691578
122.11503323416669	0.018565811878205715
122.11912197821873	0.012164522253789927
122.12321079072078	0.008199780818333292
122.12729967167283	0.005665760219764273
122.13138862107488	0.004000049079631968
